rtu_status,power_supply,temperature_c,otdr_avail,fiber_status,route_status,test_mode,test_result,alarm_type,severity,alarm_status,supplier,wavelength_nm,fiber_type,pulse_width_ns,length_km,range_km,resolution_m,index_refraction,attenuation_db,total_loss_db,orl_db,slope_avg_db_km,num_events,splice_loss_max,refl_loss_min,end_loss_db,num_averages,num_data_points,dynamic_range_db,noise_floor,user_offset_m,build_condition,mttr_hours,att_per_km,slope_deviation,splice_end_ratio,refl_abs,orl_per_km,checksum_int,event_density
0.0,0.0,0.4569927698836146,0.0,0.0,0.0,0,0.0,2,0.0,0.0,4,1625.0,4,10000,0.45699078530562254,0.4597833711574718,-0.5403959610017416,0.1680778187329059,-0.35320223387128336,-0.35320223387128336,0.7417070653229322,-1.055979031760029,0.2986430092399205,-0.4132431280600933,-0.5209878988793254,-0.3322637662621958,30,8000,1.2328530047409574,-0.1505376701808834,0,1,-0.5336849425302442,-0.12726291165108036,-0.9784163286421091,-0.4381962713422223,0.5209878988793254,-0.301649302389216,1,-0.34026895249506817
0.0,0.0,-1.1442104567325422,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0,1625.0,0,3000,2.9520976602235005,3.200251540373998,0.8622011810666017,1.4412707346518456,0.1023316143997353,0.1023316143997353,0.3760190127042014,-0.599105857028267,4.449305770321378,-0.4205120506007284,-0.9621833955228833,-0.6490934457688406,30,16000,-0.8200295639819738,-0.08755520281755945,0,1,-0.5336849425302442,-0.12817661765441227,0.8144784662441936,-0.4538990241628163,0.9621833955228833,-0.348868614749359,1,-0.2980584871119171
0.0,0.0,0.5721119561109197,0.0,0.0,0.0,0,0.0,2,0.0,0.0,6,1310.0,0,10000,-0.603148147324251,-0.5984684714962074,-0.09425577576724722,-0.09166534262191935,-0.4989645784274966,-0.4989645784274966,0.767932486276055,0.977679278048762,-0.5907847252775346,-0.4065480678252977,-0.010830197784696875,-0.4578509630937329,1024,15736,-0.4770260309099948,1.1400691610438396,2000,0,-0.5336849425302442,-0.11290330046187516,-1.4878181923702507,-0.4134024510991791,0.010830197784696875,-0.11709754809137105,1,-0.1997405723579314
0.0,0.0,-1.0709527927697113,0.0,1.0,0.0,2,0.0,1,2.0,2.0,3,1310.0,0,10000,-0.545070349554795,-0.48614486999789097,1.5970995823627392,0.8176093472277544,-0.27851759735922066,-0.27851759735922066,0.25976602728513454,1.404009399316562,0.2986430092399205,-0.38620783720720464,0.2124654288462612,0.17139322103094812,6656,8000,-2.709760639445949,1.5869778044617309,0,0,1.5610702453944452,-0.07390248105649867,0.18521734046237145,-0.3938428817963339,-0.2124654288462612,-0.17893265173115955,1,0.04046944526095437
0.0,0.0,-0.2127915863479803,0.0,1.0,0.0,1,1.0,1,3.0,1.0,5,1625.0,1,30,-0.11677524559531902,-0.036608331762712616,1.4566905355769633,1.5926718287035693,-0.010897649857662684,-0.010897649857662684,-0.5266051771152181,-0.9923476703767752,-0.5907847252775346,-0.2529442572955603,-0.26723950886804465,0.3697490410265923,1024,32000,-0.47188740120105144,0.10907819528963163,0,1,1.02338472312835,-0.0807023773128738,-0.7287095326969417,-0.16105645840331761,0.26723950886804465,-0.29579000127655414,1,-0.3725437237188006
0.0,0.0,-0.06627625842231903,0.0,1.0,0.0,2,1.0,1,3.0,2.0,0,1550.0,4,3000,-0.536197539958254,-0.580298249853105,1.2045370126462416,-0.38214014806745855,-0.36748849956771956,-0.36748849956771956,-0.7687988967382737,-0.8243608763249853,0.002167097734102106,-0.32193525895316755,-0.18622924511844877,0.313659967441674,512,32000,-0.3691148070221812,0.7371948698079336,1000,0,-0.0995223695413146,-0.09227278070243433,-1.0683107751823695,-0.28006679556992475,0.18622924511844877,-0.24260588792221935,1,-0.06142012425622099
0.0,0.0,-0.10813778068679358,0.0,0.0,0.0,2,0.0,2,0.0,0.0,5,1550.0,4,10,1.4641018703087523,1.1547029054466935,-1.1395474057815138,-1.043130933680922,-0.12087360608517926,-0.12087360608517926,0.022758678223704427,-0.7963630773163536,1.1880707437573756,-0.42299878725936674,-0.9293653689673899,-0.32474161645197347,512,32000,-0.49244192003682546,-0.8433981861497887,0,0,-0.5336849425302442,-0.1260606669098542,-0.9584397849664957,-0.46574496050115916,0.9293653689673899,-0.3385904916756938,1,-0.3598156449263427
0.0,0.0,-0.9244374648440501,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1550.0,2,100,0.6603305000640421,0.5624371382287672,-0.0651541341636585,-1.3610385061679617,-0.29782527327569136,-0.29782527327569136,0.4021465776089919,-0.7543663788034061,0.8915948322515572,-0.4219785876045407,-0.5820412545884188,-0.2241737439892192,256,11776,0.27064459174128613,-1.422356511141293,0,1,-0.5336849425302442,-0.1264453852270466,-0.7936332996426851,-0.4635410653684442,0.5820412545884188,-0.3159323632732672,1,-0.3096825998866618
0.0,0.0,-0.6209414284266087,1.0,1.0,0.0,1,0.0,1,2.0,2.0,0,1625.0,1,10,-0.9315702052703823,-0.9369951044391909,-0.24285990310472277,1.570968690221357,-0.604697089398646,-0.604697089398646,-0.22873136599094307,-1.4823091530278294,-0.887260636783353,-0.3575784843936504,-0.07077483638042907,-0.19146874481433954,128,16000,-2.2781157438946944,1.6409932764716324,2000,1,0.9784895665540687,-0.10096741467098187,-2.6514518614747313,-0.3007283124391274,0.07077483638042907,0.5562716765243687,1,0.5330980458710834
0.0,0.0,0.3732697253546651,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0,1550.0,4,10,-0.9048506426327744,-0.8920203284413785,-0.7034598526904371,-1.1742178901133336,-0.6139619448750476,-0.6139619448750476,0.5670340190493343,-0.06587504863660035,-0.5907847252775346,-0.4237001745220596,-0.6155984258861531,-0.6762385950839905,256,16000,-0.9189481858791362,-1.2731200884736202,500,0,-0.5336849425302442,-0.1195012196017243,1.9081942324840273,-0.46574496050115916,0.6155984258861531,0.532883164326735,1,0.6757044796886215
0.0,0.0,-0.8407144203151006,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1310.0,0,100,-0.7571345442660443,-0.7291219988822919,-1.5245340788102182,-0.22535667567217155,-0.5311440382882812,-0.5311440382882812,0.6596058407719249,1.2805645582330498,-0.5907847252775346,-0.4204482881223017,0.16405144822948606,-0.6427159709297391,30,32000,0.3631399265022691,0.8359919436126053,2000,0,-0.5336849425302442,-0.10491077742220369,-0.29921384367125353,-0.4538990241628163,-0.16405144822948606,0.023846235944855257,1,-0.009079147181113672
0.0,0.0,-0.9349028454101689,1.0,1.0,0.0,2,0.0,1,2.0,1.0,4,1310.0,0,300,-0.8612417273816898,-0.8615425764593558,0.830659226587618,-1.1872397732026145,-0.5316391069015239,-0.5316391069015239,0.03684994918359113,1.519818477034084,-0.5907847252775346,-0.3788751521881428,0.6144862541510546,-0.051246060852043814,128,11776,-2.148365343743871,1.1113000509516096,0,0,1.459660009367834,-0.07772081035463294,0.6396837090825763,-0.365467731962629,-0.6144862541510546,0.17923944606292996,1,0.3365271555406246
0.0,0.0,0.6244388589415131,0.0,2.0,2.0,1,1.0,0,3.0,3.0,5,1550.0,2,30,-0.9318196687620783,-0.9244299866088742,-0.480043745561007,0.9611973114258786,-0.48361745141696855,-0.48361745141696855,-1.8975684142542106,-0.3064015946652997,-0.887260636783353,3.6204350196865724,2.569893669749199,2.118240059413586,2048,11776,-0.8855470927710036,0.6865420210555654,2000,0,5.384553050585274,0.03292417766989265,0.9643025438112941,3.3863882445929807,-2.569893669749199,-0.0030805799717820346,1,0.536280065569198
0.0,0.0,-0.9139720842779313,0.0,0.0,0.0,2,0.0,2,0.0,0.0,4,1310.0,2,30,-0.14985275614291022,-0.2718784429045332,0.7188054827019839,-1.6956140890093363,-0.3336116616043881,-0.3336116616043881,1.093010278836778,0.9305920706251545,-0.29430881377171625,-0.409544904311349,-0.7240309595728843,-0.46733541285444796,256,16000,1.074840141190945,0.7863532193347313,0,1,-0.5336849425302442,-0.11243202052331452,-1.6726012213696748,-0.4222180316300389,0.7240309595728843,-0.24049994797937205,1,-0.31630639599294086
0.0,0.0,-0.641872189558846,0.0,2.0,2.0,2,1.0,0,3.0,3.0,4,1310.0,0,100,0.4187621907673342,0.5843835924957408,-0.4840502293862821,1.4471739883189771,2.964747612082228,2.964747612082228,-1.9589241565587183,1.372193718624935,-0.29430881377171625,2.971014176911406,1.6617804394321019,3.342469941027262,1024,32000,-1.0525525583116677,-0.10532906860737883,1000,0,-0.4375564896300189,0.08542861000872133,0.060363942489787686,1.9621210150759452,-1.6617804394321019,-0.3524231492193672,1,-0.39663615857595297
0.0,0.0,0.3418735836563094,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1625.0,4,300,-0.9015132256492729,-0.9036272208037005,-1.7232192539636322,-1.1184842304910783,-0.6192662514455066,-0.6192662514455066,0.6166470355539364,-0.9719856347341341,-0.887260636783353,-0.4191730385537693,-0.16553319233570513,-0.5687209102965743,128,15736,0.23082021149697363,-0.11893968655453782,0,0,-0.5336849425302442,-0.12456026547280397,-0.6488033579944881,-0.45086866835533324,0.16553319233570513,0.5184499689958914,1,0.2540544000996987
0.0,0.0,-0.6941990923894393,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1310.0,0,100,-0.6636329306757475,-0.6367408209678853,0.7499103662182103,0.059041250998392976,-0.5054004703996535,-0.5054004703996535,0.9535654099628977,1.569450938913022,0.2986430092399205,-0.4237001745220596,-0.7232918148306436,-0.17478919523515096,512,11776,1.0375850758011045,-1.1675977681538816,500,0,-0.5336849425302442,-0.10897917362651299,0.834455009919807,-0.4682243425254634,0.7232918148306436,-0.05830976795269688,1,0.22924763428990838
0.0,0.0,-0.2546531086124552,0.0,1.0,0.0,1,1.0,1,2.0,1.0,0,1550.0,3,30,-0.6676850268516754,-0.6149437674459215,0.6639530768759452,-0.5950045303007643,-0.45214523243224514,-0.45214523243224514,-0.57660961781315,-0.27204065951834255,-0.5907847252775346,-0.12752346223039074,1.176679745099438,0.1836575957215281,1024,8000,-0.13016852555630812,-0.35987431170542283,0,1,0.20418016022588065,-0.09448491102629046,1.0991442136216847,0.12214406615055319,-1.176679745099438,-0.17787765291586027,1,-0.14038616411146976
0.0,0.0,0.22675439742900386,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1625.0,3,10000,0.04789762795021098,0.0034928888978796196,-0.5184331451231883,-1.6874537089400505,-0.4447899273212087,-0.4447899273212087,-0.09701712493533392,-0.73527697038843,-0.5907847252775346,-0.4067393552605776,-0.7519706308295881,-0.670596982726324,30,16000,-0.849576684808399,1.2537578521318735,500,1,-0.5336849425302442,-0.12816699969648246,0.28010592292153513,-0.4001790803028894,0.7519706308295881,-0.2963945967514756,1,-0.39520749667067706
1.0,0.0,2.2256420855576704,2.0,0.0,2.0,0,1.0,3,3.0,3.0,3,1310.0,2,100,-0.8555445206118745,-0.8640978443740083,0.2705892103943926,-1.0424364332494722,-0.5842578280804772,-0.5842578280804772,-0.23284132002091024,1.6394454364346014,-0.887260636783353,-0.4064843053468711,-0.5387273726931057,-0.5361794361175692,1024,11776,-1.0204361226307708,-0.9728324940786536,2000,1,-0.15128384417989746,-0.1104314852739142,1.1091324854594913,-0.4087191739421598,0.5387273726931057,0.11216180984865451,0,0.03098832534412355
0.0,0.0,0.49885429214808946,0.0,2.0,2.0,1,1.0,0,3.0,3.0,5,1550.0,2,300,-0.6318971291780892,-0.6056860730051347,-1.4213853315995002,-0.8957232171099004,1.5013955154240004,1.5013955154240004,-2.1251815826757166,-0.5443828862386688,-0.5907847252775346,1.3780999408574834,2.362341826127971,0.8147823172987646,128,32000,1.469229971352359,-1.1107534226098648,7475,1,0.3489010178888572,0.36852358371472665,0.03039912697636759,2.181959554564261,-2.362341826127971,-0.3091438516655917,1,-0.1757780158558041
0.0,0.0,0.6453696200737508,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0,1550.0,2,300,-0.7939405226760119,-0.7938846459691762,-1.5352423173977718,0.07084775833269445,-0.6108500850203783,-0.6108500850203783,-0.011784506837685045,-0.46038948921277384,-0.5907847252775346,-0.41802531394209,-1.0329934618295558,-0.30307455449861576,128,8000,-0.062081681912806476,-0.20604764141635537,500,0,-0.5336849425302442,-0.1312447462340214,0.3600120976239887,-0.45224610281328004,1.0329934618295558,0.004929295648989832,1,0.07592623618280125
0.0,0.0,0.0488429278049865,0.0,2.0,2.0,1,1.0,0,3.0,3.0,1,1625.0,2,3000,-0.8977375619911705,-0.8859000496458,1.239903338049352,0.28961539423313165,-0.6097892237062865,-0.6097892237062865,-1.9575541718820624,-0.98343927978312,-0.5907847252775346,3.5735695980430036,2.2550919240288247,3.583178734954375,1024,16000,-0.4911572626095894,-0.8371533143857981,0,1,0.14132694102188714,-0.11780845900607788,-0.6937505812646182,2.260473318667231,-2.2550919240288247,-0.12497757770410607,1,0.6031024792296018
0.0,0.0,-0.9662989871085246,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1550.0,0,300,0.810379419190957,0.7475498130458798,0.5842240487529714,-0.825578673535503,-0.2626046776478436,-0.2626046776478436,-0.1912524994795774,-0.5405650045556736,1.1880707437573756,-0.41726016420097056,0.1708515798581017,-0.6746851076231838,512,32000,0.9772061767210185,0.4480626446324032,0,0,-0.5336849425302442,-0.12623379015259079,0.045381534733077634,-0.44067565336652664,-0.1708515798581017,-0.32967980937416635,1,-0.30286398624784505
0.0,0.0,-1.1128143150341863,0.0,2.0,2.0,1,1.0,0,3.0,3.0,0,1625.0,4,1000,-0.6646442691555964,-0.6293686669641201,0.350099703035988,1.067108627218944,1.5734633606946367,1.5734633606946367,-1.6987249240424742,-0.7899999411780282,-0.5907847252775346,2.4977690620290023,1.6659196499886506,3.1472210959532316,512,15736,1.1480656145433898,1.239773609378322,1000,1,0.4027752057779944,0.4354549529482692,0.06535807840869104,1.709224048596905,-1.6659196499886506,-0.26915939656575083,1,-0.1436980621646093
0.0,0.0,-0.20232620578186186,0.0,0.0,0.0,2,0.0,2,0.0,0.0,3,1310.0,1,300,-0.9151393261011038,-0.8976563427531319,-0.6981421559768901,1.0098123416259843,-0.6031411594713113,-0.6031411594713113,1.0332202333055915,1.1494839537835475,-0.887260636783353,-0.4138807528443595,-1.1833355024013428,-0.211418794311016,1024,32000,0.07666132022866803,0.7259861256161556,7475,0,-0.5336849425302442,-0.10687284083988477,-0.8136098433182986,-0.44287954849924155,1.1833355024013428,0.757102874079831,1,0.3597104419126015
0.0,0.0,0.10116983063557987,0.0,2.0,2.0,2,1.0,0,3.0,3.0,3,1550.0,4,300,-0.12486595343411014,0.010998988397170941,-0.8726791604379642,1.6447593610608089,2.813751685043162,2.813751685043162,-1.917824616259048,-0.216045061501079,-0.29430881377171625,2.9303974781536466,2.1508725153728663,0.8711166783774945,256,32000,-0.29717399109697173,-1.465590238738151,1000,1,-0.25322225851914737,0.21090448916101273,1.318886194053432,4.353347234071664,-2.1508725153728663,-0.33879337606325133,1,-0.32202104361404443
0.0,0.0,-0.1186031612529124,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1310.0,2,1000,1.0528242218368669,0.8172117742191237,1.4451810002243546,-1.3966316532787477,0.0960371706027906,0.0960371706027906,-0.16189568497981305,1.3391054107056433,0.8915948322515572,-0.4182166013773699,-0.4716130300976372,-0.3769060901359062,1024,8000,1.2444149215860807,0.18380315656815158,0,0,-0.5336849425302442,-0.11258590785019144,-0.06948359140169942,-0.451419642138512,0.4716130300976372,-0.33432180416148305,1,-0.34936043734682376
0.0,0.0,-0.9558336065424061,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1310.0,3,1000,1.4678101114015314,1.7843652246655501,0.6357255771978709,-0.3453316252016928,0.2628752932656276,0.2628752932656276,0.6380775101387638,1.372193718624935,0.2986430092399205,-0.4134344154953731,-0.2029339162930917,-0.5693750102800719,256,15736,-0.3626915198860017,-1.7509862158497553,2000,0,-0.5336849425302442,-0.11191265079510482,0.060363942489787686,-0.4307581252693093,0.2029339162930917,-0.331712710937493,1,-0.41300083130911314
0.0,0.0,-0.5267530033315405,0.0,0.0,0.0,0,0.0,2,0.0,0.0,4,1550.0,2,3000,-0.782815799397674,-0.7839469205511029,-1.4000781221650829,0.34083480105107816,-0.5930276149436361,-0.5930276149436361,-0.11649047855351106,-0.3547614293165725,0.002167097734102106,-0.4156023397618783,-0.590171846753068,-0.25156418079818055,30,32000,-0.3896693258579552,1.3696349170859214,0,0,-0.5336849425302442,-0.12487765808448768,0.7745253788929667,-0.44646087808990337,0.590171846753068,-0.02579145831497364,1,0.42484443695767926
0.0,0.0,0.5616465755448017,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,1310.0,0,100,-0.7224591189202918,-0.6883974164925204,0.834993513634961,-1.4013195311908997,-0.5436622017945644,-0.5436622017945644,0.8684306479135808,1.5541794121810415,-0.5907847252775346,-0.42452908674160567,-0.07979240223576732,-0.7554664555851363,6656,16000,-1.008874205785648,-1.5941171721372052,0,0,-0.5336849425302442,-0.11364388322247047,0.7745253788929667,-0.4684998294170528,0.07979240223576732,-0.0032063682920677075,1,-0.06947258226777601
0.0,0.0,0.3000120613918345,0.0,0.0,0.0,2,0.0,2,0.0,0.0,3,1550.0,2,30,-0.9017020088321781,-0.8917009199520469,0.12923317652264224,-1.1605015065925641,-0.6187711828322637,-0.6187711828322637,1.3110335545216942,-0.5380197501003434,-0.5907847252775346,-0.41891798864006274,-0.7384442820465807,-0.4831155749563273,128,16000,-0.7930517580100207,-0.9009897813065909,0,1,-0.5336849425302442,-0.12412745736596256,0.05536980657088433,-0.4516951290301013,0.7384442820465807,0.6915631015232421,1,0.6424556208022011
0.0,0.0,-0.16046468351738694,0.0,1.0,0.0,1,1.0,1,3.0,1.0,1,1310.0,4,1000,-0.5974104870152416,-0.5649563388655351,-1.116528335076297,0.08161251501985962,-0.31635498422849484,-0.31635498422849484,-0.15171865595322817,1.3327422745673179,-0.5907847252775346,-0.14684349319365783,0.9788846120757891,-0.5247326864063614,128,16000,-0.4821646606189382,0.623399428775216,1000,1,1.964598476250336,-0.07323884195934183,-0.09445427099621616,0.4554832049736891,-0.9788846120757891,-0.18220720574633828,1,-0.20409149725127163
0.0,0.0,-0.26511848917857367,0.0,2.0,2.0,0,1.0,0,3.0,2.0,3,1625.0,0,1000,0.40868251725150684,0.42608577553299415,0.9588667089964205,0.5262664162428836,2.284169717048536,2.284169717048536,-1.7077276804890684,-0.8243608763249853,0.2986430092399205,2.2395947868796013,1.6507671827727133,1.0675101984226458,512,32000,-0.03638853336808857,-0.7761457209991207,2000,1,0.11967163020370451,0.04322501061271834,-0.06948359140169942,3.0761900046633515,-1.6507671827727133,-0.3473469818426774,1,-0.3342296089864019
0.0,0.0,-0.42209919767035375,0.0,1.0,0.0,1,1.0,1,2.0,2.0,5,1310.0,0,300,-0.6798008618402652,-0.6674452499423368,-1.3968729351048628,-0.5338884923349072,-0.4737160791521117,-0.4737160791521117,-0.3377430038334012,1.2805645582330498,-0.5907847252775346,-0.3833385256780065,0.10891125045831916,-0.17380804525990454,128,8000,-2.207459585396721,1.0965685585852727,500,0,2.3718239552946967,-0.09855330723059977,-0.29921384367125353,-0.3673961402037546,-0.10891125045831916,-0.15090214474620917,1,-0.1266839976563238
0.0,0.0,-1.1965373595631354,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,1550.0,2,300,-0.48546205955250094,-0.4620192255537036,0.8722538132100193,0.5984944611115922,-0.5348216908437994,-0.5348216908437994,0.7243865447680713,-0.45402635307444844,-0.887260636783353,-0.41375322788750624,-0.8479116183724494,-0.44452367592996955,128,32000,1.352326145473894,-1.0017083541155674,500,1,-0.5336849425302442,-0.12634920564774849,0.38498277721850543,-0.43626786310109666,0.8479116183724494,-0.17620588556238612,1,-0.35338666635260124
0.0,0.0,0.6767657617721065,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,1625.0,0,10000,-0.9307206809473091,-0.9260682430541555,-0.4794245616971008,-0.09739497118120762,-0.6288140032723327,-0.6288140032723327,1.0278381506473016,-1.1768786183882114,-0.5907847252775346,-0.42274373734566023,-0.024578289990376513,-0.36889336533806066,256,32000,-0.03510387594085295,-0.4231236539304558,0,1,-0.5336849425302442,-0.1277149556737814,-1.4528592409379273,-0.46464301293480165,0.024578289990376513,0.9646292564246925,1,1.043130346054573
0.0,0.0,0.5930427172431574,0.0,2.0,2.0,0,1.0,0,3.0,3.0,4,1625.0,4,100,-0.1219061028164191,-0.23347729968715716,-0.7723713744851681,-0.7236607352231396,2.875988882136548,2.875988882136548,-1.5155384015639448,-0.4260285540658167,0.8915948322515572,3.0288467448443543,1.613588202237999,2.3441498412140658,1024,8000,1.103102604590134,0.69171939337272,0,1,0.0694946905030375,0.2161174223589694,1.4936809512150493,2.632656109204468,-1.613588202237999,-0.3263119285407112,1,-0.1264891801237862
0.0,0.0,0.32094282252407175,0.0,2.0,2.0,2,1.0,0,3.0,3.0,1,1625.0,0,100,-0.5905266430957368,-0.5556368234268131,-1.6077596746352505,0.4144518467826481,-0.1253292236043648,-0.1253292236043648,-2.5403847957507164,-0.9350794451318472,-0.29430881377171625,3.6612430058796113,2.6152032424485627,3.426767076400514,6656,32000,0.029128995420940905,1.0624085762865207,500,1,0.6668643620972946,-0.033131957392037274,-0.5039734163462909,2.4075833187759543,-2.6152032424485627,-0.3426928139921073,1,-0.10603333920733603
0.0,0.0,-0.8511798008812195,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1550.0,0,10,-0.6555017692977624,-0.6541485836364543,0.152725740770846,0.27746163668310525,-0.5684156324567063,-0.5684156324567063,0.7374992552446327,-0.9096269005785456,-0.887260636783353,-0.42446532426317907,-1.0298151394379202,-0.32506866644372223,128,15736,0.7922155071990515,-1.5116528398691242,2000,1,-0.5336849425302442,-0.12588754366711766,-1.4029178817488939,-0.4698772638749997,1.0298151394379202,-0.08223389493348254,1,-0.2750700182724779
0.0,0.0,0.791884947999412,0.0,1.0,0.0,1,1.0,1,2.0,2.0,0,1625.0,0,100,2.874447091740702,3.378507236170138,-1.2925586653267915,0.4778250111506596,1.0644621021933913,1.0644621021933913,-0.08693795195708172,-0.6500109461348701,2.966926212792286,-0.3156865360673584,-0.14594585666632282,0.23819318184563948,1024,32000,0.2809218511591729,0.07187583956739704,0,1,0.17090492652964878,-0.10515122637044891,0.6147130294880595,-0.2599562524839009,0.14594585666632282,-0.35172116923841806,1,-0.3499448899444366
0.0,0.0,0.5930427172431574,1.0,1.0,0.0,1,0.0,1,2.0,3.0,1,1625.0,0,30,-1.0001187274345407,-0.9912533336269297,-0.4288335977579457,-0.043918437961106734,-0.6298748645864246,-0.6298748645864246,0.34822789497775797,-1.1577892099732352,-0.887260636783353,-0.38231832602318055,0.8948438548830056,-0.3950573646779643,256,15736,-2.5748716095861823,1.3304043124146985,1000,1,0.12600976995536775,-0.050598168992570865,-1.377947202154377,-0.344530728201837,-0.8948438548830056,5.985847425588376,1,5.4389282110559245
1.0,0.0,4.193133631987981,2.0,0.0,1.0,2,1.0,3,3.0,2.0,2,1625.0,0,10000,-0.10458524578487353,-0.055896483118475504,-0.29275883801951214,0.503000651789967,-0.4807177638251176,-0.4807177638251176,-0.20152738455449495,-0.8523586753336171,0.002167097734102106,-0.41643125198142444,0.12317674398356723,-0.6717416576974446,30,16000,-0.5836525973705724,0.9128519037847973,2000,1,0.01245143273806865,-0.12889796449914795,-0.17935458161757312,-0.4376452975590435,-0.12317674398356723,-0.2868346844097641,0,-0.2782520379705924
0.0,0.0,-1.1442104567325422,0.0,2.0,2.0,2,1.0,0,3.0,2.0,0,1550.0,0,10000,0.07787370049293241,0.19548314973527628,-1.1576858507359409,-0.277270582921568,2.6241404061711546,2.6241404061711546,-1.9292737739139563,-0.6792813723711668,-0.5907847252775346,2.7867406142584623,2.520518800967511,1.4785302755529437,2048,8000,-1.0628298177295545,-1.615253661184558,1000,1,-0.022408335896078987,0.12887292597766967,-0.4989792804273876,3.2307381508449873,-2.520518800967511,-0.34536277253236464,1,-0.39858433390132925
0.0,0.0,0.7500234257349375,0.0,1.0,0.0,1,1.0,1,2.0,3.0,0,1550.0,0,30,-0.5345861406470281,-0.5744097997997832,-0.41728763982510764,-1.275094077778522,-0.24633813749843608,-0.24633813749843608,-0.5507756210533574,-0.8039988406823443,-0.5907847252775346,-0.31173326240490773,0.6786440177775592,-0.34608162841358225,16380,11776,-0.5117117814453634,0.777919973704727,0,1,-0.1813900080002977,-0.06931471512397966,-0.9884046004799159,-0.14838406139020663,-0.6786440177775592,-0.23034761322599254,1,-0.245262935794222
0.0,0.0,-0.8093182786167445,0.0,2.0,2.0,1,1.0,0,3.0,3.0,4,1310.0,1,100,-0.7690346270455997,-0.7577811831750559,-1.5764726782178753,-0.09079721708262624,1.3052068964046237,1.3052068964046237,-1.0932895530090017,1.5210911042617496,-0.5907847252775346,2.3941550345857383,1.3836402729268733,0.6540372463542321,128,32000,0.9887680935661409,-0.2710583577286677,0,1,0.5311225357491743,0.5821095754620007,0.6446778450014796,3.975103731919461,-1.3836402729268733,-0.15634756170825365,1,0.015662679451164046
0.0,0.0,0.7290926646026998,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1550.0,4,30,-0.5893400059460475,-0.5364414035679531,0.050596825806561344,1.6713240025629776,-0.56233336092258,-0.56233336092258,1.0301866958072827,-0.636012046630554,0.002167097734102106,-0.4237001745220596,-0.8582596447638212,-0.4327498762270129,2048,15736,1.2713927275580343,-0.513540857077465,0,0,-0.5336849425302442,-0.12761877609448333,-0.3291786591846736,-0.467122394959106,0.8582596447638212,-0.10815846197558564,1,-0.00427364804518573
0.0,0.0,-0.4744261005009471,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0,1625.0,1,1000,0.022499547592939012,0.01602194447940085,-0.9613681432974623,-0.5816353969957198,-0.43800041491102115,-0.43800041491102115,0.49961120174820894,-0.6232857743539033,0.002167097734102106,-0.4084609421780964,-0.5302272081573358,-0.41860496408387754,256,15736,1.2585461532856752,0.16368079199529298,0,0,-0.5336849425302442,-0.12714749615592266,0.71958988378503,-0.4211160840636814,0.5302272081573358,-0.27844744382813524,1,-0.3077344245612856
0.0,0.0,0.5302504338464452,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,1550.0,3,1000,0.26582084358805147,0.4369714229194061,-0.601075979664544,-0.816202917711199,-0.36572039737756656,-0.36572039737756656,0.19341962651566752,-0.48965991544907056,-0.29430881377171625,-0.42006571325174197,-0.27943539711501847,-0.3112508042923356,30,8000,-0.29588933366973613,0.15316592244395838,0,1,-0.5336849425302442,-0.12544511760234642,0.24514697148921166,-0.4577558406450674,0.27943539711501847,-0.3030248585368562,1,-0.38202484363563144
0.0,0.0,-0.5476837644637778,0.0,2.0,2.0,2,1.0,0,3.0,2.0,5,1625.0,3,100,-0.29835769852392247,-0.3380732764435815,-1.198624830914206,-1.0153509164237353,3.494329580076855,3.494329580076855,-1.3850962891366587,-0.7734557872183823,-0.887260636783353,2.8543926038691105,1.134400665843262,2.3279608666225005,2048,32000,0.685588940738474,-0.9848952378279004,0,1,0.40911334552965767,0.38429703471961385,0.1302818453544346,2.4880254911200494,-1.134400665843262,-0.3098174278322828,1,-0.3965712193984404
0.0,0.0,-0.6732683312572021,0.0,0.0,0.0,0,0.0,2,0.0,0.0,2,1310.0,3,1000,-0.5153167714776404,-0.5190851583976633,0.7436092598384596,0.918832785108668,-0.4587225725796143,-0.4587225725796143,-0.2325477518759126,1.3212886295183321,0.2986430092399205,-0.41228669088369385,-0.38964187818312784,-0.2646461804681323,16380,11776,-0.13402249783801587,0.934255267693859,500,0,-0.5336849425302442,-0.11123939374001818,-0.13940149426634632,-0.4373698106674542,0.38964187818312784,-0.2180284732134984,1,0.007155647197021294
