rtu_status,power_supply,temperature_c,otdr_avail,fiber_status,route_status,test_mode,test_result,alarm_type,severity,alarm_status,supplier,wavelength_nm,fiber_type,pulse_width_ns,length_km,range_km,resolution_m,index_refraction,attenuation_db,total_loss_db,orl_db,slope_avg_db_km,num_events,splice_loss_max,refl_loss_min,end_loss_db,num_averages,num_data_points,dynamic_range_db,noise_floor,user_offset_m,build_condition,mttr_hours,att_per_km,slope_deviation,splice_end_ratio,refl_abs,orl_per_km,checksum_int,event_density
0.0,0.0,-0.7255952340877955,0.0,2.0,2.0,2,1.0,0,3.0,3.0,1,1625.0,0,3000,1.421180665223965,1.296386329214372,1.1415259488487337,0.8591057480056721,1.586052248288526,1.586052248288526,-1.359947284715194,-0.6958255263308127,0.8915948322515572,1.967902866303756,2.6914829798478173,3.5678073853421814,256,8000,1.1917439670694092,1.0428199614370801,7475,0,-0.25956039827081057,-0.061476079411185124,0.43492413640753896,1.1678923066237958,-2.6914829798478173,-0.35385957068327456,1,-0.3750114124642771
0.0,0.0,-0.5581491450298965,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1310.0,4,10,-0.04425553433362059,0.03151840796180852,1.5383499604521151,0.8559804960642631,-0.2970473083120241,-0.2970473083120241,0.8068791935124087,1.6598074720772424,0.8915948322515572,-0.409544904311349,-0.3860939834203722,-0.2025066820358615,128,11776,-0.4500482249380413,1.0240319711727666,0,1,-0.5336849425302442,-0.11256667193433183,1.189038660161945,-0.43213555972725615,0.3860939834203722,-0.26311749950428714,1,-0.15791974203985562
0.0,0.0,-0.3069800114430486,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1625.0,0,10000,1.7520164510086687,1.8012938746001217,0.6973525829466475,0.5342531712043262,-0.12235881192490777,-0.12235881192490777,0.41799925743886457,-0.7505484971204109,0.5951189207457388,-0.4119041160131341,-0.5158878001578638,-0.6160613966022125,6656,11776,1.275246699839742,-0.9621574996102936,0,1,-0.5336849425302442,-0.12812852786476323,0.2201762918946949,-0.423044492304807,0.5158878001578638,-0.338140088335316,1,-0.4080005146406475
0.0,0.0,0.7186272840365817,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1550.0,1,30,-0.9653219414712062,-0.9624395968393278,0.3696586286193763,1.2983772708851327,-0.6274702456078165,-0.6274702456078165,0.5105710791614544,-1.2634172698694366,-0.887260636783353,-0.4177702640283835,0.04911444081103532,-0.3739626402101671,1024,11776,1.3882965534364986,0.3957017967650974,1000,1,-0.5336849425302442,-0.1128263567984367,-2.791287667204025,-0.4503176945721545,-0.04911444081103532,1.607302073202976,1,1.2504162006746014
0.0,0.0,0.027912166672749237,0.0,0.0,0.0,0,0.0,2,0.0,0.0,3,1550.0,0,10,-0.7691087918674553,-0.7371690321135157,-0.6553820467871362,-0.9880917744900782,-0.5987562660397319,-0.5987562660397319,0.45195530621025803,-0.344580411495252,-0.887260636783353,-0.4111389662720146,-0.9506527375439263,-0.6284075337907294,30,11776,0.45178128898154435,-0.8213009476002835,7475,1,-0.5336849425302442,-0.12816699969648246,0.8144784662441936,-0.41973864960573454,0.9506527375439263,0.01954102924088417,1,-0.1624005452882209
0.0,0.0,-0.4744261005009471,0.0,0.0,0.0,2,0.0,2,0.0,0.0,4,1625.0,2,100,0.2873421264392362,0.2990796870250825,1.1777664161773584,-1.6143575385320488,-0.3938685842448023,-0.3938685842448023,0.21485010110049557,-0.5876522119792812,0.2986430092399205,-0.411075203793588,-0.22192993616868115,-0.20356959450904494,512,8000,0.46205854839943117,0.7543816109019932,0,0,-0.5336849425302442,-0.12776304546343045,0.8594256895143239,-0.43599237620950737,0.22192993616868115,-0.30371466545455184,1,-0.3170207269455788
0.0,0.0,0.6244388589415131,1.0,1.0,0.0,0,0.0,1,2.0,3.0,3,1310.0,3,3000,-0.3843012425414819,-0.3791687848209639,0.8357219652395563,1.6741020042887,-0.22441367034053886,-0.22441367034053886,-0.8130298305845851,1.320016002290667,0.002167097734102106,-0.3893959611285358,-0.05739631654587004,-0.5737084226707435,512,11776,-1.9595207019401968,1.172307644338287,0,1,2.40087376248982,-0.08428025766276284,-0.14439563018524965,-0.3467346233345519,0.05739631654587004,-0.275887042857159,1,-0.17155696931748904
0.0,0.0,0.44652738931749614,0.0,2.0,2.0,0,1.0,0,3.0,3.0,5,1310.0,3,100,0.14050926367824074,0.05433035619987426,1.0990572203008178,1.1688529404234258,1.170618957690177,1.170618957690177,-1.4371557068495742,1.302199221103356,-0.887260636783353,1.1940176656398198,1.5605915242193307,2.502196749726671,2048,16000,-0.13016852555630812,-0.9539911288419982,0,0,0.11122077720148699,-0.0013542243919475183,-0.21431353304989653,0.9268412764830984,-1.5605915242193307,-0.3349345150119068,1,-0.4430027313199066
0.0,0.0,0.7186272840365817,0.0,0.0,0.0,0,0.0,2,0.0,0.0,3,1310.0,0,3000,0.6640926792090799,0.7478074005372762,0.46319181464943443,-1.5152176019454078,-0.04293566154323511,-0.04293566154323511,1.0071905244491342,1.8048869760310613,0.2986430092399205,-0.4145183776286257,-1.1345519494134475,-0.48932952479955444,256,16000,0.012428448866874175,0.7110945083327934,2000,0,-0.5336849425302442,-0.11256667193433183,1.758370154916927,-0.4373698106674542,1.1345519494134475,-0.30598291290744517,1,-0.36228333367181925
0.0,0.0,-0.42209919767035375,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1550.0,4,300,-0.6472357627891306,-0.6072161427040293,1.7190059583917905,-0.7144586045067174,-0.5667889784417657,-0.5667889784417657,0.10153279713140527,0.16956098848143888,-0.887260636783353,-0.4090985669623627,-0.31461868684568245,-0.580085897509845,16380,8000,1.4268362762535756,1.317967943859059,0,1,-0.5336849425302442,-0.1259260154988369,2.832109377481147,-0.4150553724487154,0.31461868684568245,-0.13713441020655417,1,-0.28058984836104384
0.0,0.0,-0.5476837644637778,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1310.0,0,30,1.5149182577928932,1.4241085109483655,0.7997728785527703,-0.637369056617975,0.2811221078680066,0.2811221078680066,1.1984012428909316,1.0705810656683121,1.7810225667690123,-0.41177659105628084,-0.03100884924787207,-0.5626704854492216,16380,8000,0.38626376019251485,-1.7374289728749381,500,0,-0.5336849425302442,-0.11188379692131539,-1.1232462702903063,-0.4252483874375219,0.03100884924787207,-0.3262835247264531,1,-0.3283850830102733
0.0,0.0,0.3314082030901906,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1625.0,0,30,0.21947457218484262,0.26452174917934074,-1.581972487832571,0.7627438131447922,-0.40645747183869163,-0.40645747183869163,0.9900657159909378,-0.9872571614661151,1.4845466552631938,-0.40826965474281657,-0.7643143480250103,-0.7155663565917831,128,8000,0.5763930594234242,0.8174174532376589,7475,0,-0.5336849425302442,-0.12772457363171122,-0.7087329890213283,-0.40265846232719377,0.7643143480250103,-0.28236717019574703,1,-0.16408896390354688
0.0,0.0,0.5302504338464452,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1310.0,2,100,0.8246055804741648,1.0262337199876506,-1.4299446379534968,-0.8905144638741803,0.023686428981729905,0.023686428981729905,0.47857215135671155,1.4396429616911846,0.5951189207457388,-0.4105013414877484,0.17336467198172048,-0.6047781718868789,256,32000,0.6431952456396903,0.4796606282587488,1000,1,-0.5336849425302442,-0.11211462791163081,0.32505314619166525,-0.41863670203937714,-0.17336467198172048,-0.3198318012021232,1,-0.352152821979863
0.0,0.0,-0.7569913757861512,0.0,0.0,0.0,2,0.0,2,0.0,0.0,5,1310.0,4,10000,-0.5086621642802347,-0.43689414164289825,0.6269841579427253,-0.5074974759405817,-0.45101364703054725,-0.45101364703054725,0.5884644936341623,1.1507565810112124,-0.5907847252775346,-0.4150284774560387,0.09235440823212457,-0.5633245854327191,128,8000,0.7279826358372578,-1.3644980411227818,0,0,-0.5336849425302442,-0.11029683386289686,-0.8086157073993953,-0.4365433499926861,-0.09235440823212457,-0.17470859878221143,1,-0.25928979813693065
0.0,0.0,0.5197850532803268,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1550.0,1,30,-0.6320859123609943,-0.6411661740700755,1.1652370485783166,-0.6877203378966285,-0.5610603273456699,-0.5610603273456699,-0.10161635920696373,-0.4502084713914529,-0.887260636783353,-0.4240189869141927,-0.2235560546016109,-0.21411695674294368,128,32000,0.09978515391891378,0.19090202788961097,1000,0,-0.5336849425302442,-0.1253200841492589,0.39996518497521544,-0.4690508032002315,0.2235560546016109,-0.16129794076465773,1,-0.29000602910036216
0.0,0.0,0.09070445006946104,0.0,1.0,0.0,2,1.0,1,3.0,1.0,5,1310.0,3,3000,-0.19432468023013252,-0.13257512755735731,1.37681581713307,-0.7875547749146806,-0.008563754966660762,-0.008563754966660762,-1.1575809767634855,1.1291219181409056,-0.29430881377171625,-0.12280503882682058,-0.5266793133945797,-0.016333474232860006,256,16000,1.029877131237689,0.7640958558682007,1000,0,0.23745539392211243,-0.07431605324748046,-0.8935160180207522,0.20864695010961493,0.5266793133945797,-0.3100284275953426,1,-0.3053316749933216
0.0,0.0,0.6453696200737508,0.0,1.0,0.0,0,1.0,1,2.0,3.0,4,1310.0,1,10,-0.9082285131554697,-0.8878268040814451,1.5739348213366036,0.18544032951865244,-0.5457839244227479,-0.5457839244227479,-0.0917328983253765,1.4218261805038732,-0.29430881377171625,-0.20180674959740783,0.5158104310619023,-0.5245691614104869,512,32000,0.11520104304574488,1.4775591111610409,0,0,1.068279879702631,-0.06003338572171373,0.25513524332701837,0.27228442206675907,-0.5158104310619023,0.3887865569078645,1,1.1243043179452483
0.0,0.0,-0.45349533936870984,0.0,2.0,2.0,2,1.0,0,3.0,2.0,6,1550.0,2,300,1.3544795213496639,1.1458264404931733,-0.6586600790078158,1.2480259896064407,1.9378338600413667,1.9378338600413667,-2.1567890862871293,-0.600378484255932,1.1880707437573756,1.3668777446543976,1.6210535641346313,1.5050213248845958,1024,15736,1.3381949137742992,-0.19921564495660496,1000,0,0.17618670965603478,-0.045491033331842165,-0.18934285345537982,1.57616387995924,-1.6210535641346313,-0.3627377914827927,1,-0.3524775178674257
0.0,0.0,-1.0081605093729995,0.0,0.0,0.0,0,0.0,2,0.0,0.0,3,1550.0,0,300,-0.7069114753567481,-0.6600421854396041,-1.1695231893106173,-0.6901510894066646,-0.579448590123261,-0.579448590123261,0.7484591326578776,-0.07478343923025561,-0.887260636783353,-0.41910927607534265,-0.5598669123211938,-0.4162338516436988,16380,16000,0.5558385405876507,0.5581218376011947,0,0,-0.5336849425302442,-0.12590677958297727,1.873235281051704,-0.45334805037963755,0.5598669123211938,-0.032754450495948564,1,-0.2344180931496278
0.0,0.0,0.3000120613918345,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0,1550.0,3,1000,0.10524726201417584,0.24089582446846244,-0.7321608459114984,-1.5584502538019116,-0.4051137141741754,-0.4051137141741754,0.5090053823881339,-0.6220131471262383,0.2986430092399205,-0.4134344154953731,-0.6821953671620531,-0.15214098330654713,512,32000,0.11777035790021613,-1.5475741962551557,500,0,-0.5336849425302442,-0.1258106000036792,-0.27424316407673677,-0.4431550353908309,0.6821953671620531,-0.28517103243179226,1,-0.28422644230174604
0.0,0.0,-1.0709527927697113,0.0,1.0,0.0,0,1.0,1,2.0,2.0,0,1625.0,3,10000,-0.41105451646175134,-0.4727091064466544,1.6879739200360242,-0.9757643918322085,-0.2589270250923254,-0.2589270250923254,-0.5627140589499282,-1.0967031030453116,-0.887260636783353,-0.18331563085368685,0.9002396115013637,0.38732797808309,1024,11776,-0.17256222065509183,1.1810077648300004,7475,1,0.20418016022588065,-0.08680978059830267,-1.1382286780470163,-0.03901576542922736,-0.9002396115013637,-0.2600133683746567,1,-0.3737775680915389
0.0,0.0,-0.641872189558846,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1550.0,1,300,-0.4665837412619882,-0.5235259667493373,-0.7164991364126958,-1.5492481230854895,-0.5339730017925259,-0.5339730017925259,1.233042284000654,-0.7709105327630521,0.002167097734102106,-0.40986371670348215,0.16937329037361978,-0.6832701699065897,16380,15736,-1.0743917345746774,0.9306257695746166,2000,1,-0.5336849425302442,-0.1268685753759582,-0.8585570665884287,-0.4114740428580535,-0.16937329037361978,-0.157029253250447,1,-0.11947574895243186
0.0,0.0,-0.34884153370752313,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,1550.0,3,30,0.6090151855965088,0.6177875383800268,-0.8362565802081907,0.7788909481755207,-0.30221016670727086,-0.30221016670727086,0.7386735278246234,-0.5711080580196353,-0.5907847252775346,-0.4133068905385198,0.17839085622895803,-0.5366700111051925,2048,32000,0.545561281169763,-0.1601451652024074,0,1,-0.5336849425302442,-0.12608952078364363,-0.07447772732060276,-0.4315845859440775,-0.17839085622895803,-0.308344487178615,1,-0.4378725362964159
0.0,0.0,0.06977368893722377,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1310.0,3,3000,0.1806728858413067,0.1255842080699478,-1.1112834835232097,-1.4598311925388776,-0.20892509515479862,-0.20892509515479862,0.3798353985891709,1.7488913780137978,-0.887260636783353,-0.42440156178475247,-0.5174400041165692,-0.5328271737021442,6656,16000,1.3279176543564126,0.7556092352658546,0,1,-0.5336849425302442,-0.11199921241647309,1.5386281744851793,-0.4690508032002315,0.5174400041165692,-0.29370840746021376,1,-0.44553535924289567
0.0,0.0,-0.06627625842231903,0.0,1.0,0.0,1,1.0,1,2.0,1.0,0,1625.0,4,10000,-0.034263510152713526,0.021044900561630758,0.5308649687163532,-1.6395331791713947,-0.2979667214509036,-0.2979667214509036,-1.0039469808813857,-0.614377383760248,-0.5907847252775346,-0.14709854310736437,0.4376089173328213,-0.5585823605523617,30,11776,-0.5155657537270713,0.5670888329546171,500,1,0.30559039625249196,-0.11298986208324344,0.7545488352173534,0.48523578926534083,-0.4376089173328213,-0.31586338258149765,1,-0.38481722826867065
0.0,0.0,0.03837754723886769,0.0,2.0,2.0,1,1.0,0,3.0,3.0,4,1310.0,1,100,-0.9109186735118677,-0.9138225337131703,0.035408609850745974,-1.3942009017687502,2.2065146688570163,2.2065146688570163,-1.4611304386910484,1.1711186166538534,-0.887260636783353,2.9453178981054764,2.0921105083647196,1.3858933653900973,128,32000,1.2302836898864862,-0.5915750666411765,1000,0,-0.11853678879630423,2.37106898632238,-0.7287095326969417,3.5348756791596503,-2.0921105083647196,0.04002017932094273,1,0.324058833458217
0.0,0.0,0.09070445006946104,0.0,1.0,0.0,1,1.0,1,3.0,3.0,2,1550.0,1,1000,0.471641708750367,0.40281532156024275,-1.278208168716261,-1.2551271903748962,-0.013797337449513628,-0.013797337449513628,-0.5052725585787228,-0.6627372184115209,0.002167097734102106,-0.1499040921581358,0.803263821319365,-0.5983189345498403,16380,16000,-0.45647151207422076,-0.22190000820186995,1000,0,1.327615431208184,-0.10650735843855201,-0.434055513481644,0.5136109390990458,-0.803263821319365,-0.32580065988406615,1,-0.37150469687859994
0.0,0.0,-0.39070305597199767,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1310.0,0,10,0.7883996628955743,0.8094223284792963,0.5287888816432561,-1.4803189552660716,0.0075613370075345715,0.0075613370075345715,-0.23039491881259633,1.124031409230246,0.5951189207457388,-0.41496471497761206,-0.9706096455844287,-0.7414850684378751,128,15736,-0.06079702448557085,-0.4064172875874724,2000,0,-0.5336849425302442,-0.11226851523850775,-0.9134925616963655,-0.4285542301365944,0.9706096455844287,-0.3297650208169406,1,-0.3488409239267235
0.0,0.0,-0.8511798008812195,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1310.0,2,10000,0.15476239398757793,0.15304818640263257,-0.8526467413115888,-0.4415199349547294,-0.22009950099656553,-0.22009950099656553,0.5231945093963528,1.1787543800198437,0.5951189207457388,-0.41247797831897376,-1.2125317197198557,-0.3309555662952006,6656,16000,0.9964760381295564,-0.5095911091241717,0,0,-0.5336849425302442,-0.11213386382749042,-0.6987447171835216,-0.43599237620950737,1.2125317197198557,-0.2885348555774963,1,-0.2567571702139416
0.0,0.0,-1.1442104567325422,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1,1310.0,3,10,-0.673591243573993,-0.7058360896600571,-1.5281763368331958,-0.4684318266726616,-0.5252032149293671,-0.5252032149293671,0.6776113536651134,1.518545849806419,-0.5907847252775346,-0.4229350247809401,-0.7263962227480553,-0.5911238347313668,1024,8000,-0.7121183400941601,-0.6726516496283707,7475,1,-0.5336849425302442,-0.1132399289894185,0.6346895731636729,-0.4635410653684442,0.7263962227480553,-0.07174882978450864,1,-0.13382730718270322
0.0,0.0,-1.2383988818276102,0.0,2.0,2.0,2,1.0,0,3.0,3.0,5,1550.0,3,300,-0.9183688669800879,-0.9141264869530181,-0.5570046575865182,-0.6259097994993985,-0.41268119154803024,-0.41268119154803024,-2.3525011829522247,-0.3827592283252039,-0.887260636783353,3.1878703660403547,2.9872147912183777,1.6936474076257135,512,32000,-0.7005564232490372,1.5039263474978901,7475,1,2.7399642392038013,0.07548364150929855,0.664654388677093,3.4199976453668834,-2.9872147912183777,-0.1864880663238025,1,0.3891278893257821
0.0,0.0,0.3628043447885467,0.0,1.0,0.0,0,1.0,1,2.0,3.0,5,1625.0,4,1000,-0.5375594757777838,-0.5205431035989669,-0.006113131611195638,0.5623804386772379,-0.4670680149171365,-0.4670680149171365,-0.7915014999514247,-1.1043388664113019,-0.29430881377171625,-0.12146602677986147,-0.27854842342432945,-0.24911130586006477,30,32000,0.659895792193756,-1.518111211522482,0,0,1.1031396483367784,-0.11124901169794796,-1.1681934935604363,0.3309631299752945,0.27854842342432945,-0.24356350223149098,1,-0.1518154593536768
0.0,0.0,-0.9349028454101689,0.0,2.0,2.0,0,1.0,0,3.0,3.0,1,1625.0,0,10000,-0.7057720340027849,-0.6804379630083713,0.1615035826062213,1.476343006439025,1.4082518920467404,1.4082518920467404,-1.9197817372256993,-0.8956280010742296,-0.887260636783353,3.3757783899636156,1.8830064607847854,2.1780902079036153,256,32000,0.20512706295225575,-0.17834603077096117,2000,1,0.31826667575581824,0.463750985177768,-0.349155202860287,3.095198600183018,-1.8830064607847854,-0.2753879472637674,1,-0.23545711998982846
0.0,0.0,-1.0395566510713556,0.0,2.0,2.0,1,1.0,0,3.0,2.0,0,1310.0,4,300,1.0663154771580514,1.1493399338758206,-0.26292874481132805,0.5523101824215226,1.840871135933376,1.840871135933376,-1.0981823554256291,1.4154630443655478,1.7810225667690123,1.7620775859426134,1.0925650734324301,3.2109958443442466,1024,11776,0.053537486538422274,-1.098423803998909,2000,1,-0.4407255595058505,-0.035921165191681946,0.23016456373250163,1.1384152092237334,-1.0925650734324301,-0.34714409745511987,1,-0.287343522822348
0.0,0.0,-0.5790799061621338,0.0,0.0,0.0,2,0.0,2,0.0,0.0,6,1310.0,0,3000,0.8242752099040808,0.7173296485552536,1.6838945910502894,0.2696485068295058,0.032809836282919475,0.032809836282919475,1.0521064506337732,1.6089023829706393,0.5951189207457388,-0.4184078888126498,-0.020882566279172517,-0.1980097446493156,2048,8000,-0.1764161929367996,-1.4512857461505484,0,1,-0.5336849425302442,-0.11165296593099996,0.9892732234058108,-0.4547254848375844,0.020882566279172517,-0.31110371484939764,1,-0.352152821979863
0.0,0.0,0.2790813002595972,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0,1550.0,0,100,-0.756467060869344,-0.7410379962342897,0.8782271163677021,1.0770052583668162,-0.6038484003473724,-0.6038484003473724,1.280991747683602,-0.27331328674600747,-0.887260636783353,-0.4171964017225439,-1.1396520481349095,-0.5820481974603378,128,8000,0.5892396336957832,1.462827618794704,2000,1,-0.5336849425302442,-0.13082155608510979,1.0941500777027813,-0.4434305222824203,1.1396520481349095,0.0900636423558867,1,-0.17986918403909413
0.0,0.0,0.15349673346617324,0.0,2.0,2.0,1,1.0,0,3.0,2.0,6,1310.0,4,3000,-0.6138009126453262,-0.6601658274354743,-1.0270744780319734,1.1797913222184726,2.17546679439793,2.17546679439793,-2.4667970474046403,1.7208935790051665,-0.5907847252775346,2.2065020605761836,2.7603712698246636,1.56765139830449,256,11776,-0.267626870270547,-0.8715267965739173,500,0,-0.37628780536394124,0.49945284501321996,1.4287571842693059,2.476179554781707,-2.7603712698246636,-0.3358231486294089,1,-0.19123354010378868
0.0,0.0,-0.7465259952200327,0.0,0.0,0.0,0,0.0,2,0.0,0.0,3,1310.0,1,100,-0.3698862980753689,-0.276767453491237,1.4541773775411089,0.6243646021823496,-0.41812694629370145,-0.41812694629370145,0.029608601606982792,1.8048869760310613,-0.29430881377171625,-0.4235088870867797,-0.6010372744640083,-0.4618573254926556,1024,32000,-0.7724972391742466,1.1803672651618986,1000,1,-0.5336849425302442,-0.11318222124183965,1.758370154916927,-0.46657142117592726,0.6010372744640083,-0.24152248529266207,1,-0.2472111111195982
0.0,0.0,0.12210059176781714,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,1625.0,3,1000,-0.3826156784084004,-0.33330275610292,-0.9298990339789381,-0.2625124487536622,-0.5347509667561933,-0.5347509667561933,0.15623432814929916,-0.4527537258467832,-0.5907847252775346,-0.419555613424329,-0.5801194782585929,-0.11878188414816997,2048,16000,-0.37682275158559625,0.04732335229016906,0,1,-0.5336849425302442,-0.12944618810114705,1.3888040969180788,-0.4585823013198355,0.5801194782585929,-0.2332853791578258,1,-0.3110463226144251
0.0,0.0,-0.8302490397489822,0.0,0.0,0.0,0,0.0,2,0.0,0.0,6,1625.0,1,10000,-0.5180810966558941,-0.5218413445556048,1.3688392720627494,1.413317092286777,-0.5479056470509315,-0.5479056470509315,0.2166115099704815,-1.5599394139153993,-0.887260636783353,-0.41891798864006274,-0.7615795124787192,-0.6707605077221982,128,16000,-0.7814898411648978,-0.36302343507358903,2000,0,-0.5336849425302442,-0.12751297855725544,-2.956094152527836,-0.4472873387646714,0.7615795124787192,-0.19188479103283318,1,-0.3424768845304946
0.0,0.0,-0.9872297482407623,0.0,2.0,2.0,2,1.0,0,3.0,3.0,5,1310.0,3,10,0.5990636149547959,0.5898702060624843,-1.3744366256833223,-0.07916433485616796,3.0260653960367345,3.0260653960367345,-1.739824464342144,1.3543769374376247,1.4845466552631938,1.296547730949831,1.5557131689205412,1.6020734099360505,30,11776,1.307363135520639,0.6958826412153805,2000,0,-0.25850404164553337,0.06311494761156386,-0.009553960374859215,1.4356655652486618,-1.5557131689205412,-0.35088528556168097,1,-0.2474708678296484
0.0,0.0,0.8128157091316497,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1625.0,1,100,1.2767008499927515,1.4070768260172355,0.12369694432771665,-1.273878702023504,-0.21981660464614108,-0.21981660464614108,0.9577732200411972,-0.5087493238640467,1.7810225667690123,-0.4162399645461446,-0.17698993584043826,-0.7584099055108753,16380,11776,0.6701730516116438,-1.054656326678633,1000,1,-0.5336849425302442,-0.1284363025185171,1.1690621164863315,-0.43323750729361366,0.17698993584043826,-0.3244007576099191,1,-0.3086435730464612
0.0,0.0,0.06977368893722377,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1310.0,0,10,0.3098747477702696,0.17889451528934783,0.40761095721880003,-0.18368664978637214,-0.16189357689672884,-0.16189357689672884,1.299388684770121,1.486730169114792,-0.29430881377171625,-0.4109476788367348,-0.33354079224704797,-0.7281577812741117,128,32000,1.176328077942579,0.9879504898697098,1000,1,-0.5336849425302442,-0.11200883037440292,0.5098361751910891,-0.41285147731600036,0.33354079224704797,-0.28199792061039225,1,-0.38657058606150924
0.0,0.0,-0.7151298535216767,0.0,2.0,2.0,2,1.0,0,3.0,3.0,3,1310.0,3,1000,3.4341757445413412,2.9146385299136637,1.0995671364240347,-1.6542913133392618,8.613339041007816,8.613339041007816,-2.499970247789374,1.5439983943597206,1.4845466552631938,2.6748374646197375,2.6915568943220416,2.4214154017647185,6656,11776,-0.7583660074746515,1.5987202983769269,7475,0,2.306858022840149,0.045360197273136,0.73457229154174,2.260473318667231,-2.6915568943220416,-0.3695141300272147,1,-0.4204038975455427
0.0,0.0,0.35233896422242783,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0,1550.0,0,10000,0.6201938469271054,0.530563262043376,-0.80904891277655,-0.40366966144178884,-0.2797906309361308,-0.2797906309361308,0.3814010953624915,0.32736676471190784,0.2986430092399205,-0.4213409628202745,0.08658907924264579,-0.21624278168931083,512,8000,1.4640913416434158,0.9264091467596145,0,1,-0.5336849425302442,-0.12496421970585596,3.4513822314251623,-0.4621636309104974,-0.08658907924264579,-0.3148935952089726,1,-0.35812722631101673
0.0,0.0,-0.9453682259762873,0.0,2.0,2.0,0,1.0,0,3.0,2.0,6,1550.0,2,10,1.740291666898954,1.839602286320595,-1.7000544929374963,-0.3423799983681271,3.7277897932646566,3.7277897932646566,-1.0730333510041643,-0.1867746352647823,1.7810225667690123,1.5834151213912129,1.4334586285539062,0.6599241462057104,30,32000,1.1943132819238815,-0.25243049238137955,1000,1,-0.1729391549980801,7.885133959405113e-05,1.433751320188209,2.688028974413931,-1.4334586285539062,-0.3531210715125651,1,-0.343970485613283
0.0,0.0,0.3418735836563094,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1550.0,3,1000,-0.08129749172221959,-0.08109369152687189,0.8585953456238541,-1.674952701174299,-0.4529231973959124,-0.4529231973959124,0.9030716890233034,-0.179138871898792,-0.5907847252775346,-0.411075203793588,-0.6840432290176551,-0.670269932734575,256,11776,1.4371135356714622,0.7699671028257987,7475,1,-0.5336849425302442,-0.12658003663806391,1.4637161357016293,-0.4169837806898409,0.6840432290176551,-0.25589075761948743,1,-0.3780635538073665
0.0,0.0,-0.6837337118233205,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1625.0,3,100,-0.5996961119797002,-0.5768671844677048,1.1658198098619927,-1.723394106266523,-0.5627577054482168,-0.5627577054482168,1.3486102770813926,-0.9796213981001248,-0.887260636783353,-0.4226799748672336,-0.9336524084723867,-0.7288118812576094,16380,32000,-0.4038005575575498,0.45382714164531757,0,1,-0.5336849425302442,-0.12726291165108036,-0.6787681735079082,-0.4610616833441399,0.9336524084723867,-0.08011578192738178,1,-0.3078643029163107
2.0,0.0,1.3046885957392267,2.0,0.0,2.0,0,1.0,3,3.0,2.0,0,1310.0,1,3000,0.8832901813315301,0.977245730873882,-0.2620546028858133,1.471134253203305,0.058694852346759356,0.058694852346759356,1.3072171686367247,1.7781618042500948,0.5951189207457388,-0.41993818829488877,-1.1494087587324884,-0.6972515570538506,128,32000,-0.4423402803746262,-0.5120463578518946,0,1,-0.0762825237852162,-0.11145098881447398,1.6534933006199564,-0.4505931814637439,1.1494087587324884,-0.3092615246103751,0,-0.3573479561808662
2.0,1.0,4.26639129595081,2.0,0.0,1.0,1,1.0,3,3.0,2.0,4,1310.0,3,10,0.48105389886949396,0.7004113021203376,-0.22636047426063538,0.7785436979597958,-0.09689814038670456,-0.09689814038670456,1.406247489549263,1.3187433750630022,0.2986430092399205,-0.4198744258164621,-0.5395404319095708,-0.21787803164805475,512,11776,0.050968171683951034,-0.8805471668996815,500,0,-0.010788413018029743,-0.11184532508959616,-0.14938976610415303,-0.45830681442824617,0.5395404319095708,-0.2903729881287677,0,-0.3431912154831325
0.0,0.0,0.6663003812059883,0.0,1.0,0.0,2,1.0,1,3.0,1.0,3,1550.0,1,3000,1.0558245259937522,0.8921903412147892,-1.2723441332992675,0.3156591604117707,0.1294189399528793,0.1294189399528793,-0.41142860822780963,-0.6245584015815686,1.4845466552631938,-0.22584520396424507,0.41728243692119776,-0.07005143537759954,128,32000,1.3651727197462529,0.6173146819282509,0,0,1.8874844426051005,-0.11115283211864987,-0.2842314359145435,-0.007334772896449958,-0.41728243692119776,-0.3377424349357032,1,-0.30734478949621036
